invoice_id,customer_id,invoice_date,due_date,payment_date,invoice_amount,industry,company_size,payment_method,customer_segment,prior_invoice_count,prior_late_count,prior_late_ratio,prior_avg_delay,outstanding_amount
INV-000859,C-1442,2022-07-19,2022-09-02,2022-12-07 04:40:06.297492731,16603.94,Manufacturing,Medium,Bank Transfer,Mid-Market,9,0,0.0,0.29637116678631226,6068.97
INV-000860,C-1743,2025-09-14,2025-10-29,2025-10-26 00:00:00.000000000,2274.2,IT,Small,Bank Transfer,Enterprise,9,2,0.20777913154210148,3.529937798576692,3829.47
INV-000861,C-1671,2023-08-24,2023-10-23,2023-12-21 18:47:08.055178082,9835.26,Retail,Medium,Bank Transfer,SME,8,1,0.17601367789616895,2.991222770967775,7284.12
INV-000862,C-0217,2024-05-14,2024-06-13,2024-06-10 00:00:00.000000000,3877.2,Services,Medium,Bank Transfer,SME,6,2,0.3268520230553094,5.767767448135771,8092.54
INV-000863,C-1390,2023-10-07,2023-11-06,2024-02-27 10:09:57.458855306,18526.64,IT,Medium,Bank Transfer,SME,11,5,0.4487218084049894,10.122747721916678,21593.27
INV-000864,C-1524,2023-04-08,2023-05-23,2023-05-19 00:00:00.000000000,1275.32,IT,Large,Bank Transfer,Mid-Market,13,0,0.0,0.2817372903441304,2731.19
INV-000865,C-1257,2022-06-09,2022-08-08,2022-08-08 00:00:00.000000000,1272.86,Manufacturing,Small,Cheque,Enterprise,10,2,0.16973517371767824,3.012996331441856,102.18
INV-000866,C-1476,2024-05-16,2024-06-15,2024-07-27 23:23:23.170207986,7005.75,Retail,Large,Bank Transfer,SME,4,1,0.2998851441411008,7.276581800407331,3854.88
INV-000867,C-1509,2025-08-31,2025-10-15,2025-10-12 00:00:00.000000000,962.62,IT,Large,Bank Transfer,Enterprise,0,0,0.23807100945239917,0.0,1506.8
INV-000868,C-0804,2024-01-31,2024-03-01,2024-02-28 00:00:00.000000000,3349.71,Manufacturing,Medium,Bank Transfer,SME,4,0,0.12028773446250579,5.155955476238773,6736.04
INV-000869,C-0073,2024-05-24,2024-06-23,2024-09-21 13:52:20.800232768,14022.37,Retail,Medium,Bank Transfer,SME,7,3,0.4794647732257396,3.852683276820019,15656.28
INV-000870,C-0822,2024-07-28,2024-10-26,2024-10-24 00:00:00.000000000,500.28,IT,Small,Cash,SME,15,2,0.13720947312582082,3.915313820022472,513.0
INV-000871,C-0364,2023-07-22,2023-08-21,2023-08-18 00:00:00.000000000,4456.59,Construction,Small,Bank Transfer,Enterprise,3,0,0.0,4.600469673414946,3656.13
INV-000872,C-0205,2022-06-26,2022-07-11,2022-08-29 03:44:34.479067223,10014.06,Manufacturing,Medium,Card,SME,2,1,0.5836325925308026,5.495878694293337,11965.53
INV-000873,C-0225,2024-01-11,2024-03-11,2024-03-09 00:00:00.000000000,2904.72,Services,Large,Bank Transfer,Enterprise,5,0,0.0,2.0230644685308903,1900.16
INV-000874,C-1256,2025-06-22,2025-07-22,2025-07-21 00:00:00.000000000,1179.57,Manufacturing,Small,Bank Transfer,Mid-Market,13,5,0.42231667458140504,6.85437964580227,567.96
INV-000875,C-0909,2023-04-04,2023-05-04,2023-05-01 00:00:00.000000000,2292.49,IT,Medium,Cash,Enterprise,7,0,0.06132115941287239,6.999863906079652,124.67
INV-000876,C-0972,2025-06-26,2025-08-25,2025-08-22 00:00:00.000000000,1288.82,Services,Small,Cheque,SME,4,2,0.5728543862156854,10.152545617405927,335.79
INV-000877,C-1342,2025-06-01,2025-07-01,2025-06-28 00:00:00.000000000,3194.41,Services,Small,Cheque,SME,5,1,0.19376317261014064,5.692598940412913,3898.67
INV-000878,C-0987,2022-12-24,2023-02-07,2023-02-07 00:00:00.000000000,2260.39,IT,Small,Bank Transfer,SME,3,0,0.0,4.311955879859318,275.22
INV-000879,C-1135,2024-04-19,2024-05-19,2024-05-16 00:00:00.000000000,1784.23,Manufacturing,Large,Card,SME,2,0,0.0,0.0,1457.59
INV-000880,C-0155,2024-12-27,2025-01-26,2025-01-25 00:00:00.000000000,4751.18,Services,Small,Cash,Mid-Market,11,0,0.0,3.1191587679181927,323.53
INV-000881,C-1533,2023-12-24,2024-02-07,2024-05-11 11:58:54.133401322,14459.63,Retail,Small,Bank Transfer,SME,5,0,0.07759763293226443,1.483734033026751,5951.13
INV-000882,C-0808,2024-10-18,2024-11-17,2024-11-17 00:00:00.000000000,4137.39,Manufacturing,Small,Bank Transfer,SME,2,0,0.0,0.0,674.67
INV-000883,C-0280,2025-08-22,2025-10-21,2025-12-14 12:58:01.411383711,11426.22,Retail,Medium,Card,SME,12,3,0.2597257660148803,4.551778996064304,1130.49
INV-000884,C-1464,2024-07-04,2024-10-02,2024-12-26 12:54:48.856908499,14455.42,Construction,Medium,Bank Transfer,Mid-Market,3,1,0.33669460388762906,5.913464694177274,31056.56
INV-000885,C-1323,2025-05-08,2025-07-07,2025-07-06 00:00:00.000000000,1657.99,IT,Small,Bank Transfer,SME,9,1,0.14102976345850043,4.493839107771558,3508.63
INV-000886,C-0096,2025-03-15,2025-04-14,2025-04-18 09:22:38.199057669,3923.97,IT,Small,Bank Transfer,SME,5,2,0.49863719798669687,10.209898090129318,461.22
INV-000887,C-0348,2025-04-01,2025-05-01,2025-04-28 00:00:00.000000000,1948.96,Manufacturing,Small,Bank Transfer,SME,4,1,0.1841460006335866,7.444556625000823,3219.19
INV-000888,C-0029,2025-05-29,2025-07-28,2025-07-26 00:00:00.000000000,677.11,Construction,Small,Bank Transfer,SME,0,0,0.16948315295565794,0.0,754.53
INV-000889,C-0488,2022-11-26,2022-12-26,2022-12-25 00:00:00.000000000,4254.62,IT,Medium,Bank Transfer,Mid-Market,13,2,0.12309859510291331,3.550306190958561,3030.65
INV-000890,C-0180,2022-01-27,2022-03-13,2022-03-09 00:00:00.000000000,1040.91,Manufacturing,Medium,Bank Transfer,SME,6,1,0.1799413753101347,0.0,408.62
INV-000891,C-1278,2022-08-12,2022-10-11,2022-10-22 10:42:42.718100679,4838.23,Manufacturing,Small,Bank Transfer,Mid-Market,14,2,0.1555541884960333,2.2395490015894213,5976.1
INV-000892,C-0941,2022-12-31,2023-01-30,2023-01-27 00:00:00.000000000,628.99,Services,Medium,,Mid-Market,5,2,0.3395120096378411,7.251482281577457,875.85
INV-000893,C-1765,2024-10-04,2024-11-03,2024-11-02 00:00:00.000000000,3536.85,Manufacturing,Small,Card,SME,4,2,0.39592322233890265,8.683479166435106,6991.31
INV-000894,C-1349,2024-01-15,2024-02-29,2024-02-25 00:00:00.000000000,619.72,IT,Small,Card,SME,9,1,0.16252814644366803,9.550155586974974,851.96
INV-000895,C-1101,2023-11-16,2023-12-31,2024-01-15 00:13:01.166420150,5848.06,Retail,Medium,Bank Transfer,SME,12,1,0.10744476642721477,2.9641265349518457,7783.07
INV-000896,C-0917,2022-01-14,2022-02-13,2022-02-10 00:00:00.000000000,2011.47,Services,Medium,Bank Transfer,SME,9,3,0.30736785685967816,4.381751640734695,2978.17
INV-000897,C-0099,2024-09-25,2024-11-09,2024-11-08 00:00:00.000000000,1826.59,Services,Small,Card,Mid-Market,0,0,0.05493265686223896,0.0,2373.66
INV-000898,C-0127,2023-06-16,2023-08-15,2023-09-26 08:02:22.942390577,9195.82,Construction,Small,Cheque,SME,15,0,0.0,1.5780267166833126,17101.12
INV-000899,C-1110,2025-01-15,2025-02-14,2025-02-14 00:00:00.000000000,2161.22,IT,Small,Card,Enterprise,15,1,0.0631313038477185,0.7238113265406785,3941.72
INV-000900,C-0008,2022-06-14,2022-07-14,2022-07-13 00:00:00.000000000,3330.42,Manufacturing,Small,Cash,Enterprise,3,1,0.3148426238405552,7.0456769321759705,4084.41
INV-000901,C-0077,2023-03-08,2023-05-07,2023-05-04 00:00:00.000000000,2443.98,Manufacturing,Medium,Bank Transfer,SME,1,0,0.1538742876589415,1.285592605445061,5114.7
INV-000902,C-0395,2022-03-21,2022-05-20,2022-05-19 00:00:00.000000000,4951.24,Services,Medium,Bank Transfer,Mid-Market,4,2,0.4400364577754816,8.656785896843779,3353.55
INV-000903,C-1592,2023-02-20,2023-05-21,2023-06-25 02:17:32.480813584,8458.65,Retail,Small,Bank Transfer,SME,14,0,0.0,2.2992200444007116,11482.62
INV-000904,C-0827,2025-09-10,2025-10-10,2025-11-05 14:16:49.683355685,6874.92,Services,Medium,Bank Transfer,SME,13,3,0.24240687968893151,5.779436479018245,11806.3
INV-000905,C-1278,2023-12-18,2024-02-16,2024-02-16 00:00:00.000000000,1869.32,Retail,Large,Cheque,Mid-Market,8,1,0.16295297864938688,5.497065376244927,2887.47
INV-000906,C-0741,2023-10-04,2023-12-03,2024-01-15 07:04:38.102426287,9987.07,Construction,Small,Bank Transfer,SME,14,3,0.19911822510400087,7.58686777402935,18804.29
INV-000907,C-0312,2023-02-04,2023-03-21,2023-03-17 00:00:00.000000000,1192.31,Manufacturing,Medium,Cash,Enterprise,5,2,0.3612938279922975,6.8099497729686815,1600.12
INV-000908,C-0669,2023-01-22,2023-02-21,2023-02-17 00:00:00.000000000,1418.73,Services,,Cheque,Enterprise,1,0,0.04709569242922551,2.7157726913297506,1066.68
INV-000909,C-0166,2024-09-01,2024-09-16,2024-09-13 00:00:00.000000000,2623.33,Retail,Medium,Cash,SME,15,1,0.07267842090871475,3.6347101601421716,4557.22
INV-000910,C-1387,2025-12-09,2026-01-23,2026-03-04 09:19:51.221652277,8491.33,Construction,Large,Cheque,Mid-Market,5,1,0.18333867655412214,3.6951645501209427,13408.75
INV-000911,C-0331,2024-12-26,2025-01-25,2025-01-23 00:00:00.000000000,925.05,Services,Large,Bank Transfer,Enterprise,12,2,0.1973127212845769,6.890416705569455,626.92
INV-000912,C-0678,2024-12-12,2025-01-11,2025-02-28 04:46:18.149553531,7269.8,Construction,Medium,Bank Transfer,Mid-Market,8,2,0.2478800819903536,2.5531476088401557,14726.16
INV-000913,C-1765,2023-11-21,2024-02-19,2024-02-16 00:00:00.000000000,2822.15,Manufacturing,Medium,Card,Mid-Market,11,5,0.45078016743724203,8.740307828582798,4025.61
INV-000914,C-1066,2022-05-25,2022-06-24,2022-06-24 00:00:00.000000000,1931.91,Construction,Medium,Bank Transfer,Mid-Market,13,1,0.09212153759650615,2.628840815800384,16.17
INV-000915,C-0826,2024-11-22,2025-02-20,2025-04-10 08:43:05.207858535,8935.67,Manufacturing,Medium,Card,Mid-Market,10,0,0.0,3.1754237668719143,988.95
INV-000916,C-0978,2025-03-26,2025-05-10,2025-05-09 00:00:00.000000000,1335.86,Construction,Large,Bank Transfer,SME,5,1,0.26349547627932934,3.8242701605578375,2713.2
INV-000917,C-1412,2024-01-16,2024-03-16,2024-07-14 00:00:00.000000000,29309.77,Retail,Medium,Cheque,SME,10,3,0.2902111214524319,10.145437810609309,63992.18
INV-000918,C-0459,2022-05-14,2022-06-13,2022-06-12 00:00:00.000000000,2498.28,IT,Small,,SME,9,2,0.20016457094206766,5.906439927886595,410.27
INV-000919,C-1146,2024-11-06,2024-12-21,2024-12-21 00:00:00.000000000,,Services,Small,Cheque,Enterprise,10,4,0.3731281759321516,6.2795169502610175,3036.03
INV-000920,C-1571,2025-09-06,2025-10-21,2026-01-10 11:09:36.103050385,13945.4,Manufacturing,Medium,Card,SME,1,0,0.16618565467843918,4.622402571037258,4514.43
INV-000921,C-1031,2022-11-25,2023-02-23,2023-02-23 00:00:00.000000000,3554.36,Services,Small,Bank Transfer,SME,13,1,0.060571151099836434,3.06174703213521,4751.99
INV-000922,C-0804,2022-08-21,2022-09-20,2022-11-07 12:48:05.748446013,9787.57,IT,Medium,Cash,SME,10,2,0.15617891684497293,5.044557804044255,7021.52
INV-000923,C-0262,2024-12-14,2025-01-13,2025-01-09 00:00:00.000000000,422.78,Retail,Medium,Cheque,SME,3,1,0.35357961850280206,6.6714384283081944,411.04
INV-000924,C-0447,2023-04-30,2023-07-29,2023-07-28 00:00:00.000000000,1914.87,IT,Medium,Bank Transfer,Enterprise,9,0,0.0,4.34259850755527,302.16
INV-000925,C-1703,2024-11-10,2024-11-25,2024-11-21 00:00:00.000000000,4432.57,IT,Medium,Cash,SME,1,0,0.1494634106936804,0.0,573.45
INV-000926,C-0975,2024-10-23,2024-12-07,2025-01-09 18:15:11.572132178,8790.43,IT,Small,Card,Mid-Market,13,0,0.00447775901777045,0.7749086679052293,4357.6
INV-000927,C-0543,2023-01-25,2023-02-09,2023-03-01 11:51:16.575609018,6436.22,Services,Medium,Bank Transfer,Enterprise,8,2,0.28025361454400666,5.7804692906456445,60.65
INV-000928,C-0754,2022-03-03,2022-03-18,2022-04-06 14:30:43.157611186,5860.75,Services,Medium,Bank Transfer,Enterprise,6,0,0.0,0.0,9971.55
INV-000929,C-1041,2024-03-22,2024-05-06,2024-06-30 11:28:53.156255030,8613.26,Construction,Small,Cash,Enterprise,14,2,0.11377718256791583,4.37109366740051,16923.16
INV-000930,C-0968,2023-08-19,2023-10-03,2023-10-10 02:39:14.946206869,4793.52,Manufacturing,Medium,Cheque,Mid-Market,2,0,0.14416070708281392,5.71075487657998,1623.3
INV-000931,C-1260,2025-06-02,2025-07-17,2025-07-13 00:00:00.000000000,349.61,Retail,Medium,Bank Transfer,SME,9,2,0.18509177678947086,8.246374266060835,660.53
INV-000932,C-0464,2023-06-07,2023-07-07,2023-09-19 12:37:03.574800808,12609.47,IT,Small,Bank Transfer,Mid-Market,6,2,0.2942216051275519,7.742002883426634,11907.39
INV-000933,C-1169,2022-12-31,2023-03-01,2023-02-26 00:00:00.000000000,1289.92,Services,Small,Cheque,Mid-Market,9,0,0.0,3.0216860717219154,2563.79
INV-000934,C-0797,2025-06-09,2025-09-07,2025-09-05 00:00:00.000000000,4079.07,Services,Small,Bank Transfer,SME,0,0,0.0,0.0,7740.64
INV-000935,C-1694,2024-12-10,2025-01-09,2025-01-09 00:00:00.000000000,3572.44,IT,Medium,Bank Transfer,SME,12,3,0.2196366972081035,4.044860039978349,2163.03
INV-000936,C-0285,2024-06-21,2024-07-21,2024-07-30 21:46:09.268056128,3125.43,Construction,Small,Bank Transfer,Mid-Market,11,3,0.3181587489654592,5.050590253876475,2198.79
INV-000937,C-0268,2025-10-24,2025-11-23,2025-11-22 00:00:00.000000000,986.3,Services,Medium,Bank Transfer,SME,10,0,0.0,2.1442677592634674,592.88
INV-000938,C-0831,2025-02-17,2025-04-18,2025-04-18 00:00:00.000000000,428.94,Services,Medium,Cheque,Enterprise,12,0,0.0,3.25279842453259,785.52
INV-000939,C-0916,2025-06-18,2025-07-18,2025-07-17 00:00:00.000000000,1094.03,Retail,Small,Cheque,Mid-Market,2,0,0.11030837786225425,1.7144731960296367,186.36
INV-000940,C-1244,2025-03-12,2025-04-26,2025-05-25 19:36:43.503492003,6810.62,Construction,Medium,Cheque,SME,4,1,0.16883489662727946,6.105677305731593,13559.4
INV-000941,C-0728,2023-08-10,2023-09-09,2023-09-07 00:00:00.000000000,701.61,IT,Small,Bank Transfer,SME,3,1,0.2795461396927686,6.398900705726674,624.94
INV-000942,C-1645,2022-04-02,2022-05-17,2022-05-14 00:00:00.000000000,1236.1,Services,Small,Bank Transfer,SME,11,2,0.14817518150953904,4.698826352428041,1625.77
INV-000943,C-0854,2024-06-05,2024-08-04,2024-08-01 00:00:00.000000000,4528.05,IT,Small,Card,SME,5,0,0.0,0.5313007339999727,4778.78
INV-000944,C-0233,2025-01-21,2025-03-07,2025-03-06 00:00:00.000000000,1066.97,Construction,Medium,Cheque,SME,5,0,0.0,2.5039883844182453,2018.75
INV-000945,C-0215,2025-12-18,2026-01-17,2026-01-13 00:00:00.000000000,1731.86,IT,Medium,Bank Transfer,SME,13,5,0.35404228566040563,9.402364565213166,293.58
INV-000946,C-1753,2024-09-22,2024-10-22,2024-10-22 00:00:00.000000000,3235.12,IT,Small,Card,SME,8,1,0.1047449075566187,5.401130770909231,3612.34
INV-000947,C-0242,2024-04-09,2024-05-24,2024-06-19 19:28:07.771250046,3954.63,Services,Small,Bank Transfer,SME,11,1,0.0631351086909406,3.5982913132895966,6312.65
INV-000948,C-1707,2024-04-20,2024-05-20,2024-05-17 00:00:00.000000000,1046.05,Services,Small,Bank Transfer,SME,7,0,0.0,0.6676137848497725,1391.82
INV-000949,C-0501,2022-06-17,2022-08-16,2022-08-16 00:00:00.000000000,3432.15,Manufacturing,Small,Card,Enterprise,11,5,0.4654505716913452,7.356814281280676,4337.46
INV-000950,C-0169,2022-01-11,2022-02-10,2022-02-08 00:00:00.000000000,4441.98,IT,Small,Bank Transfer,Mid-Market,12,2,0.16497987271419282,4.1669183933502545,2567.31
INV-000951,C-0549,2022-03-08,2022-04-07,2022-04-04 00:00:00.000000000,834.47,Services,Small,Bank Transfer,Enterprise,4,0,0.07704041807296012,2.396577207797451,670.28
INV-000952,C-1107,2025-08-14,2025-09-13,2025-09-12 00:00:00.000000000,3695.4,Retail,Medium,Card,Mid-Market,6,2,0.41210777426563805,9.19652729748787,7579.95
INV-000953,C-0771,2025-02-27,2025-04-13,2025-04-11 00:00:00.000000000,1455.95,Retail,Large,Bank Transfer,SME,10,2,0.20093731026478034,1.1396450083528982,888.65
INV-000954,C-1415,2023-01-15,2023-04-15,2023-04-13 00:00:00.000000000,3374.21,Services,Small,Cheque,Mid-Market,5,2,0.3233891461237884,4.681750361912852,2596.61
INV-000955,C-1100,2023-09-11,2023-10-11,2023-11-02 04:02:55.917951544,6143.06,Services,Medium,Bank Transfer,Mid-Market,10,3,0.3073308125378365,6.370805253636063,1501.86
INV-000956,C-0722,2023-12-08,2024-01-07,2024-01-04 00:00:00.000000000,2499.24,Services,Small,Cash,SME,6,3,0.5233719867947961,6.798902242903052,4327.3
INV-000957,C-1143,2022-12-27,2023-01-26,2023-02-25 10:57:17.413961480,7431.0,Manufacturing,Small,Bank Transfer,SME,12,3,0.2651974833674926,3.3940224950090077,1038.83
INV-000958,C-1749,2023-09-10,2023-12-09,2024-01-13 20:47:55.651597506,6573.58,Services,Small,Card,SME,2,0,0.0,3.486662715196262,7003.74
INV-000959,C-0742,2023-05-23,2023-07-22,2023-08-28 06:39:36.475480488,7389.61,Construction,Small,Bank Transfer,SME,15,4,0.2663347213498079,4.526194318690876,11773.25
INV-000960,C-0277,2024-10-11,2024-11-10,2024-11-08 00:00:00.000000000,4460.92,Manufacturing,Medium,Card,SME,6,2,0.31340797214138383,3.8302285001548695,1388.17
INV-000961,C-0736,2025-01-10,2025-02-24,2025-04-03 12:15:31.867728266,8962.16,IT,Small,Card,Enterprise,14,3,0.19775570874612416,3.430955271968619,10378.61
INV-000962,C-1513,2022-05-24,2022-07-23,2022-07-22 00:00:00.000000000,4381.28,IT,Medium,Bank Transfer,Mid-Market,8,3,0.3713429273437658,5.503584966991639,4235.99
INV-000963,C-0392,2023-11-11,2024-01-10,2024-01-08 00:00:00.000000000,562.7,Retail,Medium,Cheque,SME,10,0,0.0,5.298738200125776,749.53
INV-000964,C-1709,2025-12-18,2026-01-17,2026-01-14 00:00:00.000000000,1350.09,IT,Medium,Bank Transfer,SME,10,0,0.044625277734065445,0.19206178491811254,1279.97
INV-000965,C-1059,2025-06-22,2025-08-21,2025-08-18 00:00:00.000000000,2413.28,Retail,Small,Bank Transfer,SME,9,3,0.318219803244611,7.343016944944189,4611.88
INV-000966,C-1083,2025-03-04,2025-04-18,2025-04-16 00:00:00.000000000,2731.97,Manufacturing,Small,Bank Transfer,SME,4,1,0.2440164015856755,7.48799957444994,1687.57
INV-000967,C-0571,2024-12-08,2025-01-07,2025-01-04 00:00:00.000000000,4263.04,Services,Medium,Cheque,Mid-Market,15,0,0.0,1.6701937382125025,6178.85
INV-000968,C-1657,2022-01-07,2022-01-22,2022-01-19 00:00:00.000000000,1330.15,Construction,Medium,Bank Transfer,SME,8,4,0.5225639830353342,6.189472291324947,310.51
INV-000969,C-0065,2025-11-23,2025-12-23,2026-04-22 00:00:00.000000000,22219.13,Services,Medium,Cheque,SME,6,2,0.36335231638752036,9.307668048224102,43277.42
INV-000970,C-0538,2024-12-09,2024-12-24,2024-12-20 00:00:00.000000000,2690.66,Manufacturing,Small,Card,Enterprise,14,5,0.3315257121723958,6.389043328146587,5036.83
INV-000971,C-0754,2025-07-21,2025-08-20,2025-08-20 00:00:00.000000000,2958.13,Construction,Medium,Bank Transfer,SME,7,0,0.0,2.344525408456197,3770.38
INV-000972,C-0860,2025-08-19,2025-10-18,2025-10-14 00:00:00.000000000,1524.24,IT,Medium,Bank Transfer,Enterprise,12,4,0.3253507139091537,4.198754763879041,1167.08
INV-000973,C-0854,2023-01-07,2023-03-08,2023-03-06 00:00:00.000000000,1092.94,,Small,Cheque,SME,3,0,0.0,2.0075470889259996,2215.72
INV-000974,C-0267,2022-01-21,2022-02-05,2022-02-02 00:00:00.000000000,2627.26,Services,Large,Bank Transfer,SME,2,0,0.0,0.18925906899103873,3847.59
INV-000975,C-0407,2024-08-20,2024-09-04,2024-09-01 00:00:00.000000000,3064.23,Retail,Medium,Bank Transfer,SME,11,7,0.6488750940453565,6.0018501269390665,4952.78
INV-000976,C-0172,2023-11-02,2023-12-17,2023-12-16 00:00:00.000000000,2732.84,Construction,Small,Bank Transfer,Mid-Market,12,2,0.19131643387616581,1.6998007590915094,4770.09
INV-000977,C-1031,2022-01-30,2022-03-01,2022-05-30 05:10:16.475462840,15602.02,Services,Small,Bank Transfer,Enterprise,8,1,0.1095940371034343,0.0,14156.22
INV-000978,C-0632,2023-01-31,2023-03-02,2023-03-02 00:00:00.000000000,2627.24,IT,Medium,Cheque,SME,9,4,0.39453467794496405,7.490884484720594,2528.09
INV-000979,C-1019,2025-12-18,2026-02-16,2026-02-16 00:00:00.000000000,2735.5,Manufacturing,Medium,Bank Transfer,SME,6,1,0.18580595835440247,3.1001695595575476,39.58
INV-000980,C-1062,2023-06-15,2023-07-15,2023-08-01 08:32:33.551141184,6736.5,Services,Large,Card,Mid-Market,4,0,0.0,4.863949371425331,10993.18
INV-000981,C-1264,2023-01-17,2023-02-01,2023-01-31 00:00:00.000000000,2512.25,IT,Medium,Card,SME,3,1,0.19469749092214655,5.678004729166057,3154.9
INV-000982,C-0985,2024-08-13,2024-10-12,2024-10-12 00:00:00.000000000,5111.96,Manufacturing,Small,Cash,Mid-Market,13,0,0.0,2.5558409208795703,10306.7
INV-000983,C-1167,2024-08-28,2024-10-12,2024-10-08 00:00:00.000000000,829.61,IT,Small,Cheque,SME,7,1,0.09460600377458912,6.665463915953688,1575.27
INV-000984,C-1057,2023-04-30,2023-05-30,2023-05-30 00:00:00.000000000,836.19,Construction,Medium,Bank Transfer,SME,12,0,0.015025147048187283,0.0,319.35
INV-000985,C-1175,2025-05-24,2025-07-08,2025-07-06 00:00:00.000000000,3367.95,Services,Medium,Bank Transfer,SME,9,3,0.34774978855216465,10.812850815810581,6596.12
INV-000986,C-1110,2024-04-27,2024-07-26,2024-07-26 00:00:00.000000000,2364.64,Services,Large,Bank Transfer,SME,8,0,0.0,0.1450750089040196,2547.19
INV-000987,C-0570,2022-08-23,2022-09-07,2022-09-07 00:00:00.000000000,1327.4,Retail,Medium,Cheque,Mid-Market,11,1,0.10379017728573074,5.87244749700918,1237.47
INV-000988,C-0444,2023-04-20,2023-06-04,2023-06-02 00:00:00.000000000,3367.25,Manufacturing,Large,Cheque,Enterprise,11,0,0.010993254931544974,0.0,920.03
INV-000989,C-1418,2025-05-22,2025-06-21,2025-06-20 00:00:00.000000000,3674.23,Construction,Medium,Bank Transfer,SME,14,2,0.11599042304695355,3.9672074984125056,521.65
INV-000990,C-0617,2022-05-11,2022-06-10,2022-06-09 00:00:00.000000000,1465.72,Retail,Medium,Cheque,SME,5,0,0.0,4.773041932635934,224.42
INV-000991,C-0989,2022-01-18,2022-02-17,2022-02-16 00:00:00.000000000,1774.38,Manufacturing,Medium,Bank Transfer,SME,6,2,0.27847582302673335,6.775686537968331,1813.29
INV-000992,C-0355,2024-08-16,2024-09-15,2024-09-14 00:00:00.000000000,3701.96,,Medium,Cheque,Enterprise,8,0,0.03121200310059516,2.5872761323585163,5322.85
INV-000993,C-0777,2023-10-08,2023-11-07,2023-11-03 00:00:00.000000000,1073.76,Services,Medium,Bank Transfer,Mid-Market,4,1,0.3688042156997269,10.702580664539783,2358.73
INV-000994,C-0954,2023-01-05,2023-03-06,2023-03-05 00:00:00.000000000,1629.4,Construction,Large,Bank Transfer,Enterprise,0,0,0.3816122887763499,0.0,1631.44
