text,label
There is no credible settlement date at the moment. The payment is currently uncertain and likely to slip. The customer is not giving enough assurance to treat this as safe.,HIGH_RISK
The invoice is undergoing a brief review before release. The remaining task is administrative rather than financial. The invoice should still be treated as active.,MEDIUM_RISK
Finance reports that the original amount has already been paid. No follow-up is required from the collections team. The customer has already met the obligation.,LOW_RISK
The payment was completed on schedule without disruption. The transaction is visible in the bank confirmation. The payment outcome is clearly positive.,LOW_RISK
The business has already satisfied the outstanding amount. The case can be closed with no further action. The customer has already met the obligation.,LOW_RISK
"The payment is not rejected, only still in review. A modest delay is plausible before settlement. The customer still appears willing to settle shortly.",MEDIUM_RISK
The buyer is not able to promise a payment date. The business is not giving enough assurance to classify the case as safe. The customer is not giving enough assurance to treat this as safe.,HIGH_RISK
The buyer expects payment after a small administrative pause. The customer has not withdrawn its intent to pay. The customer still appears willing to settle shortly.,MEDIUM_RISK
The invoice is materially at risk because payment is not ready. This is a serious financial risk scenario. The payment outcome remains highly uncertain.,HIGH_RISK
"The invoice is undergoing a brief review before release. The timing may shift slightly, but the account remains recoverable. The customer still appears willing to settle shortly.",MEDIUM_RISK
The business has already satisfied the outstanding amount. The transaction is visible in the bank confirmation. The customer has already met the obligation.,LOW_RISK
The business has already satisfied the outstanding amount. The invoice should be treated as fully resolved. The customer has already met the obligation.,LOW_RISK
The buyer is not able to promise a payment date. The invoice may remain unsettled for a long time. The case requires urgent follow-up.,HIGH_RISK
The customer is still working through the release workflow. The most likely outcome is still a payment. This is a monitored delay rather than a refusal.,MEDIUM_RISK
The invoice is already fully settled. There is no current payment blocker. This should stay in the low-risk bucket.,LOW_RISK
The funds reached the account and the balance is now clear. The customer remains current on this account. No late-payment issue is present.,LOW_RISK
