text,label
The invoice is not blocked and the transfer has already arrived. The balance has already been cleared. The payment should not be reclassified as risky simply because of confusing phrasing.,LOW_RISK
The transfer is delayed only because one final check is in progress. The invoice is still recoverable and not abandoned. The customer is still on the path to paying.,MEDIUM_RISK
The customer says funds are unavailable and the invoice is not safe. The invoice should be treated as at risk unless funds arrive. The customer is not showing the certainty needed for a strong payment outcome.,HIGH_RISK
The customer has already satisfied the invoice. The invoice is no longer outstanding. The payment should not be reclassified as risky simply because of confusing phrasing.,LOW_RISK
The payment is finished and no follow-up is required. This is a fully resolved payment status. The invoice is safe because the transfer has already occurred.,LOW_RISK
"The payment is finished and no follow-up is required. The customer is not in arrears on this account. Adversarial wording may sound negative, but the actual payment state is good.",LOW_RISK
The customer says funds are unavailable and the invoice is not safe. The buyer is currently unable to support the payment date. Do not confuse this with a completed or safe transaction.,HIGH_RISK
The transaction is complete and the customer is current. The payment outcome is positive and complete. The customer is already fully settled on this invoice.,LOW_RISK
"The payment is not fully complete, but it is still expected soon. The customer appears willing to pay once the remaining step is finished. The customer is still on the path to paying.",MEDIUM_RISK
"The payment remains blocked and the buyer has no credible plan. The invoice has turned into a significant collection risk. The language may sound familiar, but the meaning is dangerous.",HIGH_RISK
"The invoice is exposed because payment is not really available. This is a genuine high-risk payment scenario. This case should be read as high risk, not low risk.",HIGH_RISK
"The customer cannot confirm any settlement timing. No credible recovery path has been shown. This case should be read as high risk, not low risk.",HIGH_RISK
The payment is finished and no follow-up is required. The balance has already been cleared. The customer is already fully settled on this invoice.,LOW_RISK
"The customer has already satisfied the invoice. The payment outcome is positive and complete. This should be read as a completed transaction, not a failure.",LOW_RISK
"The invoice has already been paid, despite earlier confusion. There is no unresolved blocker on the invoice. Adversarial wording may sound negative, but the actual payment state is good.",LOW_RISK
The payment remains blocked and the buyer has no credible plan. The invoice has turned into a significant collection risk. The customer is not showing the certainty needed for a strong payment outcome.,HIGH_RISK
